MEP	ECMp	Ligand	Spot Cell Count	2N DNA Proportion	Mitochondrial Function
VCAM1|1_TNFRSF11B	VCAM1|1	TNFRSF11B	7.291	1.109323	8.431
VTN_TNFRSF11B	VTN	TNFRSF11B	7.191	0.427684	8.553
ALCAM|1_TNFSF11|1	ALCAM|1	TNFSF11|1	7.318	0.970567	7.807
BCAN|1_TNFSF11|1	BCAN|1	TNFSF11|1	7.239	1.128231	7.645
BGN_TNFSF11|1	BGN	TNFSF11|1	7.298	1.039612	7.664
CD44|1_TNFSF11|1	CD44|1	TNFSF11|1	7.33	0.882839	7.804
CDH15_TNFSF11|1	CDH15	TNFSF11|1	7.294	1.407296	7.632
CDH1|1_TNFSF11|1	CDH1|1	TNFSF11|1	7.317	1.058694	7.729
CDH20_TNFSF11|1	CDH20	TNFSF11|1	7.354	1.039919	7.787
CDH3|1_TNFSF11|1	CDH3|1	TNFSF11|1	7.271	1.194151	7.74
CDH6|1_TNFSF11|1	CDH6|1	TNFSF11|1	7.327	1.13314	7.74
CDH8_TNFSF11|1	CDH8	TNFSF11|1	7.301	0.728451	7.878
CEACAM6_TNFSF11|1	CEACAM6	TNFSF11|1	7.299	0.960435	7.705
COL1_TNFSF11|1	COL1	TNFSF11|1	7.316	1.11805	7.687
COL23A1|1_TNFSF11|1	COL23A1|1	TNFSF11|1	7.226	0.952642	7.717
COL2A1|2_TNFSF11|1	COL2A1|2	TNFSF11|1	7.303	1.003093	7.625
COL3A1|1_TNFSF11|1	COL3A1|1	TNFSF11|1	7.348	0.635473	7.847
COL4_TNFSF11|1	COL4	TNFSF11|1	7.401	1.331311	7.695
COL5A1_TNFSF11|1	COL5A1	TNFSF11|1	7.264	0.868084	7.712
DCN|A_TNFSF11|1	DCN|A	TNFSF11|1	7.267	0.845389	7.786
DSG2_TNFSF11|1	DSG2	TNFSF11|1	7.398	1.194769	7.772
ECM1|1_TNFSF11|1	ECM1|1	TNFSF11|1	7.393	1.00981	7.799
ELN|3_TNFSF11|1	ELN|3	TNFSF11|1	7.013	1.097364	7.804
FBN1_TNFSF11|1	FBN1	TNFSF11|1	7.517	1.440474	7.873
FN1|1_TNFSF11|1	FN1|1	TNFSF11|1	7.465	1.44739	7.726
GAP43|1_TNFSF11|1	GAP43|1	TNFSF11|1	7.301	0.577745	7.863
HA<500kDa_TNFSF11|1	HA<500kDa	TNFSF11|1	7.329	1.00558	7.752
HA>500kDa_TNFSF11|1	HA>500kDa	TNFSF11|1	7.287	1.348676	7.585
ICAM1_TNFSF11|1	ICAM1	TNFSF11|1	7.271	1.217499	7.661
ITGA10B1_TNFSF11|1	ITGA10B1	TNFSF11|1	7.262	1.063243	7.801
ITGA2B1_TNFSF11|1	ITGA2B1	TNFSF11|1	7.323	0.966024	7.72
ITGA3B1_TNFSF11|1	ITGA3B1	TNFSF11|1	7.304	0.568475	7.737
ITGA4B1_TNFSF11|1	ITGA4B1	TNFSF11|1	7.331	1.305016	7.692
ITGA6B4_TNFSF11|1	ITGA6B4	TNFSF11|1	7.3	0.812932	7.787
ITGA9B1_TNFSF11|1	ITGA9B1	TNFSF11|1	7.289	1.065659	7.865
ITGAMB2_TNFSF11|1	ITGAMB2	TNFSF11|1	7.357	0.861486	7.831
ITGAVB6_TNFSF11|1	ITGAVB6	TNFSF11|1	7.268	1.010134	7.517
LAMB1_TNFSF11|1	LAMB1	TNFSF11|1	7.238	0.882451	7.812
LUM_TNFSF11|1	LUM	TNFSF11|1	7.311	1.336435	7.752
Laminin3B32_TNFSF11|1	Laminin3B32	TNFSF11|1	7.359	0.979635	7.719
NID1|1_TNFSF11|1	NID1|1	TNFSF11|1	7.143	2.13687	7.559
OMD_TNFSF11|1	OMD	TNFSF11|1	7.427	1.439904	7.748
PECAM1|Long_TNFSF11|1	PECAM1|Long	TNFSF11|1	7.183	1.234136	7.656
POSTN|1_TNFSF11|1	POSTN|1	TNFSF11|1	7.167	1.116642	7.743
SPARC_TNFSF11|1	SPARC	TNFSF11|1	7.322	0.842775	7.662
SPP1|A_TNFSF11|1	SPP1|A	TNFSF11|1	7.284	0.705764	7.752
THBS1|1_TNFSF11|1	THBS1|1	TNFSF11|1	7.304	1.561824	7.666
TNC|1_TNFSF11|1	TNC|1	TNFSF11|1	7.297	1.42463	7.667
VCAM1|1_TNFSF11|1	VCAM1|1	TNFSF11|1	7.283	1.159046	7.675
VTN_TNFSF11|1	VTN	TNFSF11|1	7.198	1.371271	7.606
ALCAM|1_VEGFA|VEGF206	ALCAM|1	VEGFA|VEGF206	7.372	1.351673	7.576
BCAN|1_VEGFA|VEGF206	BCAN|1	VEGFA|VEGF206	7.343	1.59729	7.538
BGN_VEGFA|VEGF206	BGN	VEGFA|VEGF206	7.325	1.465475	7.596
CD44|1_VEGFA|VEGF206	CD44|1	VEGFA|VEGF206	7.256	1.705873	7.54
CDH15_VEGFA|VEGF206	CDH15	VEGFA|VEGF206	7.236	1.633319	7.527
CDH1|1_VEGFA|VEGF206	CDH1|1	VEGFA|VEGF206	7.35	1.575168	7.515
CDH20_VEGFA|VEGF206	CDH20	VEGFA|VEGF206	7.366	1.729914	7.527
CDH3|1_VEGFA|VEGF206	CDH3|1	VEGFA|VEGF206	7.267	1.765715	7.473
CDH6|1_VEGFA|VEGF206	CDH6|1	VEGFA|VEGF206	7.283	1.318526	7.541
CDH8_VEGFA|VEGF206	CDH8	VEGFA|VEGF206	7.29	1.596826	7.484
CEACAM6_VEGFA|VEGF206	CEACAM6	VEGFA|VEGF206	7.176	1.66162	7.49
COL1_VEGFA|VEGF206	COL1	VEGFA|VEGF206	7.334	1.39625	7.596
COL23A1|1_VEGFA|VEGF206	COL23A1|1	VEGFA|VEGF206	7.258	1.511462	7.501
COL2A1|2_VEGFA|VEGF206	COL2A1|2	VEGFA|VEGF206	7.339	1.413493	7.535
COL3A1|1_VEGFA|VEGF206	COL3A1|1	VEGFA|VEGF206	7.265	1.416278	7.516
COL4_VEGFA|VEGF206	COL4	VEGFA|VEGF206	7.336	1.671898	7.516
COL5A1_VEGFA|VEGF206	COL5A1	VEGFA|VEGF206	7.202	1.448688	7.507
DCN|A_VEGFA|VEGF206	DCN|A	VEGFA|VEGF206	7.395	1.208687	7.564
DSG2_VEGFA|VEGF206	DSG2	VEGFA|VEGF206	7.37	1.518959	7.552
ECM1|1_VEGFA|VEGF206	ECM1|1	VEGFA|VEGF206	7.331	1.837417	7.517
ELN|3_VEGFA|VEGF206	ELN|3	VEGFA|VEGF206	6.299	1.084858	7.536
FBN1_VEGFA|VEGF206	FBN1	VEGFA|VEGF206	7.38	1.756208	7.471
FN1|1_VEGFA|VEGF206	FN1|1	VEGFA|VEGF206	7.482	1.738185	7.497
GAP43|1_VEGFA|VEGF206	GAP43|1	VEGFA|VEGF206	7.21	1.585995	7.524
HA<500kDa_VEGFA|VEGF206	HA<500kDa	VEGFA|VEGF206	7.283	1.656647	7.544
HA>500kDa_VEGFA|VEGF206	HA>500kDa	VEGFA|VEGF206	7.344	1.613461	7.594
ICAM1_VEGFA|VEGF206	ICAM1	VEGFA|VEGF206	7.224	1.207866	7.568
ITGA10B1_VEGFA|VEGF206	ITGA10B1	VEGFA|VEGF206	7.348	1.476713	7.562
ITGA2B1_VEGFA|VEGF206	ITGA2B1	VEGFA|VEGF206	7.267	1.42182	7.577
ITGA3B1_VEGFA|VEGF206	ITGA3B1	VEGFA|VEGF206	7.225	1.530932	7.588
ITGA4B1_VEGFA|VEGF206	ITGA4B1	VEGFA|VEGF206	7.315	1.448512	7.637
ITGA6B4_VEGFA|VEGF206	ITGA6B4	VEGFA|VEGF206	7.3	1.217151	7.517
ITGA9B1_VEGFA|VEGF206	ITGA9B1	VEGFA|VEGF206	7.276	1.303954	7.561
ITGAMB2_VEGFA|VEGF206	ITGAMB2	VEGFA|VEGF206	7.38	1.522575	7.54
ITGAVB6_VEGFA|VEGF206	ITGAVB6	VEGFA|VEGF206	7.289	1.612934	7.508
LAMB1_VEGFA|VEGF206	LAMB1	VEGFA|VEGF206	7.255	1.316149	7.596
LUM_VEGFA|VEGF206	LUM	VEGFA|VEGF206	7.441	1.63958	7.561
Laminin3B32_VEGFA|VEGF206	Laminin3B32	VEGFA|VEGF206	7.274	1.470965	7.479
NID1|1_VEGFA|VEGF206	NID1|1	VEGFA|VEGF206	6.792	1.366202	7.527
OMD_VEGFA|VEGF206	OMD	VEGFA|VEGF206	7.395	1.768388	7.525
PECAM1|Long_VEGFA|VEGF206	PECAM1|Long	VEGFA|VEGF206	7.241	1.664611	7.509
POSTN|1_VEGFA|VEGF206	POSTN|1	VEGFA|VEGF206	7.3	1.406784	7.526
SPARC_VEGFA|VEGF206	SPARC	VEGFA|VEGF206	7.356	1.388251	7.569
SPP1|A_VEGFA|VEGF206	SPP1|A	VEGFA|VEGF206	7.239	1.802084	7.487
THBS1|1_VEGFA|VEGF206	THBS1|1	VEGFA|VEGF206	7.308	2.143846	7.495
TNC|1_VEGFA|VEGF206	TNC|1	VEGFA|VEGF206	7.421	1.694175	7.529
VCAM1|1_VEGFA|VEGF206	VCAM1|1	VEGFA|VEGF206	7.43	1.160242	7.615
VTN_VEGFA|VEGF206	VTN	VEGFA|VEGF206	7.281	1.599109	7.55
ALCAM|1_WNT10A	ALCAM|1	WNT10A	7.313	0.323722	8.042
BCAN|1_WNT10A	BCAN|1	WNT10A	7.365	0.502007	8.05
BGN_WNT10A	BGN	WNT10A	7.256	0.149317	8.179
CD44|1_WNT10A	CD44|1	WNT10A	7.331	-0.037113	8.134
CDH15_WNT10A	CDH15	WNT10A	7.354	0.567546	8.014
CDH1|1_WNT10A	CDH1|1	WNT10A	7.348	0.333155	8.031
CDH20_WNT10A	CDH20	WNT10A	7.235	-0.100373	8.208
CDH3|1_WNT10A	CDH3|1	WNT10A	7.334	0.394887	8.068
CDH6|1_WNT10A	CDH6|1	WNT10A	7.4	0.23622	8.002
CDH8_WNT10A	CDH8	WNT10A	7.329	0.060378	8.266
CEACAM6_WNT10A	CEACAM6	WNT10A	7.297	0.309748	8.098
COL1_WNT10A	COL1	WNT10A	7.283	0.429313	8.06
COL23A1|1_WNT10A	COL23A1|1	WNT10A	7.32	0.112761	8.167
COL2A1|2_WNT10A	COL2A1|2	WNT10A	7.293	0.236865	8.027
COL3A1|1_WNT10A	COL3A1|1	WNT10A	7.292	-0.037296	8.132
COL4_WNT10A	COL4	WNT10A	7.411	0.619233	8.085
COL5A1_WNT10A	COL5A1	WNT10A	7.349	-0.16949	8.481
DCN|A_WNT10A	DCN|A	WNT10A	7.385	0.062525	8.17
DSG2_WNT10A	DSG2	WNT10A	7.41	0.310049	8.189
ECM1|1_WNT10A	ECM1|1	WNT10A	7.362	0.184854	8.207
ELN|3_WNT10A	ELN|3	WNT10A	5.735	1.298343	7.601
FBN1_WNT10A	FBN1	WNT10A	7.451	0.896438	8.031
FN1|1_WNT10A	FN1|1	WNT10A	7.497	0.737088	8.035
GAP43|1_WNT10A	GAP43|1	WNT10A	7.434	0.227182	8.23
HA<500kDa_WNT10A	HA<500kDa	WNT10A	7.371	0.438375	8.129
HA>500kDa_WNT10A	HA>500kDa	WNT10A	7.336	0.01739	8.172
ICAM1_WNT10A	ICAM1	WNT10A	7.391	0.072921	8.252
ITGA10B1_WNT10A	ITGA10B1	WNT10A	7.364	-0.114632	8.195
ITGA2B1_WNT10A	ITGA2B1	WNT10A	7.262	0.406871	8.143
ITGA3B1_WNT10A	ITGA3B1	WNT10A	7.303	-0.018706	8.228
ITGA4B1_WNT10A	ITGA4B1	WNT10A	7.431	0.159354	8.082
ITGA6B4_WNT10A	ITGA6B4	WNT10A	7.35	0.339027	8.133
ITGA9B1_WNT10A	ITGA9B1	WNT10A	7.357	0.092772	8.126
ITGAMB2_WNT10A	ITGAMB2	WNT10A	7.257	0.25942	8.202
ITGAVB6_WNT10A	ITGAVB6	WNT10A	7.318	0.186238	8.007
LAMB1_WNT10A	LAMB1	WNT10A	7.317	0.016893	8.195
LUM_WNT10A	LUM	WNT10A	7.458	0.598837	8.139
Laminin3B32_WNT10A	Laminin3B32	WNT10A	7.388	0.469662	8.006
NID1|1_WNT10A	NID1|1	WNT10A	6.962	1.971267	7.709
OMD_WNT10A	OMD	WNT10A	7.543	0.60429	8.193
PECAM1|Long_WNT10A	PECAM1|Long	WNT10A	7.227	0.059463	8.176
POSTN|1_WNT10A	POSTN|1	WNT10A	7.328	-0.183052	8.149
SPARC_WNT10A	SPARC	WNT10A	7.418	0.114556	8.145
SPP1|A_WNT10A	SPP1|A	WNT10A	7.259	0.102315	8.202
THBS1|1_WNT10A	THBS1|1	WNT10A	7.462	0.858119	8.038
TNC|1_WNT10A	TNC|1	WNT10A	7.338	0.517089	8.05
VCAM1|1_WNT10A	VCAM1|1	WNT10A	7.379	0.023392	8.185
VTN_WNT10A	VTN	WNT10A	7.313	0.19455	8.154
ALCAM|1_WNT3A|1	ALCAM|1	WNT3A|1	7.244	1.178704	7.854
BCAN|1_WNT3A|1	BCAN|1	WNT3A|1	7.302	1.211881	7.802
BGN_WNT3A|1	BGN	WNT3A|1	7.29	0.960008	7.847
CD44|1_WNT3A|1	CD44|1	WNT3A|1	7.223	1.040681	7.897
CDH15_WNT3A|1	CDH15	WNT3A|1	7.335	1.270188	7.809
CDH1|1_WNT3A|1	CDH1|1	WNT3A|1	7.272	1.389185	7.82
CDH20_WNT3A|1	CDH20	WNT3A|1	7.269	1.27172	7.873
CDH3|1_WNT3A|1	CDH3|1	WNT3A|1	7.281	1.278794	7.777
CDH6|1_WNT3A|1	CDH6|1	WNT3A|1	7.276	1.226886	7.82
CDH8_WNT3A|1	CDH8	WNT3A|1	7.294	0.983708	7.828
CEACAM6_WNT3A|1	CEACAM6	WNT3A|1	7.255	1.148146	7.789
COL1_WNT3A|1	COL1	WNT3A|1	7.352	0.794216	7.864
COL23A1|1_WNT3A|1	COL23A1|1	WNT3A|1	7.305	1.005208	7.852
COL2A1|2_WNT3A|1	COL2A1|2	WNT3A|1	7.277	0.875432	7.84
COL3A1|1_WNT3A|1	COL3A1|1	WNT3A|1	7.297	1.020649	7.843
COL4_WNT3A|1	COL4	WNT3A|1	7.327	1.279571	7.866
COL5A1_WNT3A|1	COL5A1	WNT3A|1	7.236	1.159107	7.791
DCN|A_WNT3A|1	DCN|A	WNT3A|1	7.36	1.090334	7.808
DSG2_WNT3A|1	DSG2	WNT3A|1	7.366	1.412285	7.826
ECM1|1_WNT3A|1	ECM1|1	WNT3A|1	7.232	1.177515	7.79
ELN|3_WNT3A|1	ELN|3	WNT3A|1	6.777	0.980664	7.868
FBN1_WNT3A|1	FBN1	WNT3A|1	7.344	1.476654	7.797
FN1|1_WNT3A|1	FN1|1	WNT3A|1	7.447	1.438997	7.767
GAP43|1_WNT3A|1	GAP43|1	WNT3A|1	7.277	1.364163	7.766
HA<500kDa_WNT3A|1	HA<500kDa	WNT3A|1	7.256	1.011724	7.86
HA>500kDa_WNT3A|1	HA>500kDa	WNT3A|1	7.283	1.027937	7.859
ICAM1_WNT3A|1	ICAM1	WNT3A|1	7.122	1.162827	7.787
ITGA10B1_WNT3A|1	ITGA10B1	WNT3A|1	7.321	1.217239	7.9
ITGA2B1_WNT3A|1	ITGA2B1	WNT3A|1	7.274	1.30531	7.842
ITGA3B1_WNT3A|1	ITGA3B1	WNT3A|1	7.289	0.925328	7.844
ITGA4B1_WNT3A|1	ITGA4B1	WNT3A|1	7.275	1.181089	7.854
ITGA6B4_WNT3A|1	ITGA6B4	WNT3A|1	7.26	1.17783	7.844
ITGA9B1_WNT3A|1	ITGA9B1	WNT3A|1	7.18	1.127098	7.833
ITGAMB2_WNT3A|1	ITGAMB2	WNT3A|1	7.3	0.986087	7.853
ITGAVB6_WNT3A|1	ITGAVB6	WNT3A|1	7.268	0.942994	7.858
LAMB1_WNT3A|1	LAMB1	WNT3A|1	7.243	0.944907	7.866
LUM_WNT3A|1	LUM	WNT3A|1	7.464	1.448184	7.836
Laminin3B32_WNT3A|1	Laminin3B32	WNT3A|1	7.292	1.162966	7.814
NID1|1_WNT3A|1	NID1|1	WNT3A|1	7.012	1.2639	7.78
OMD_WNT3A|1	OMD	WNT3A|1	7.381	1.343187	7.848
PECAM1|Long_WNT3A|1	PECAM1|Long	WNT3A|1	7.222	1.008363	7.728
POSTN|1_WNT3A|1	POSTN|1	WNT3A|1	7.176	0.990229	7.823
SPARC_WNT3A|1	SPARC	WNT3A|1	7.212	1.312599	7.802
SPP1|A_WNT3A|1	SPP1|A	WNT3A|1	7.259	1.515559	7.754
THBS1|1_WNT3A|1	THBS1|1	WNT3A|1	7.336	1.505299	7.83
TNC|1_WNT3A|1	TNC|1	WNT3A|1	7.32	1.491167	7.808
VCAM1|1_WNT3A|1	VCAM1|1	WNT3A|1	7.231	1.130724	7.791
VTN_WNT3A|1	VTN	WNT3A|1	7.255	1.219438	7.785
ALCAM|1_Wnt5a|1	ALCAM|1	Wnt5a|1	7.35	0.522819	8.339
BCAN|1_Wnt5a|1	BCAN|1	Wnt5a|1	7.341	0.279846	8.267
BGN_Wnt5a|1	BGN	Wnt5a|1	7.346	0.197198	8.373
CD44|1_Wnt5a|1	CD44|1	Wnt5a|1	7.325	0.170838	8.304
CDH15_Wnt5a|1	CDH15	Wnt5a|1	7.361	0.480086	8.295
CDH1|1_Wnt5a|1	CDH1|1	Wnt5a|1	7.336	0.283043	8.267
CDH20_Wnt5a|1	CDH20	Wnt5a|1	7.318	0.419528	8.38
CDH3|1_Wnt5a|1	CDH3|1	Wnt5a|1	7.303	0.553785	8.299
CDH6|1_Wnt5a|1	CDH6|1	Wnt5a|1	7.373	0.606101	8.308
CDH8_Wnt5a|1	CDH8	Wnt5a|1	7.365	0.337897	8.291
CEACAM6_Wnt5a|1	CEACAM6	Wnt5a|1	7.25	0.284075	8.36
COL1_Wnt5a|1	COL1	Wnt5a|1	7.273	0.492555	8.395
COL23A1|1_Wnt5a|1	COL23A1|1	Wnt5a|1	7.34	0.019146	8.387
COL2A1|2_Wnt5a|1	COL2A1|2	Wnt5a|1	7.325	0.222637	8.385
COL3A1|1_Wnt5a|1	COL3A1|1	Wnt5a|1	7.243	0.327508	8.274
COL4_Wnt5a|1	COL4	Wnt5a|1	7.496	0.7467	8.419
COL5A1_Wnt5a|1	COL5A1	Wnt5a|1	7.366	0.028886	8.555
DCN|A_Wnt5a|1	DCN|A	Wnt5a|1	7.357	0.322666	8.326
DSG2_Wnt5a|1	DSG2	Wnt5a|1	7.42	0.889921	8.23
ECM1|1_Wnt5a|1	ECM1|1	Wnt5a|1	7.395	0.205987	8.396
ELN|3_Wnt5a|1	ELN|3	Wnt5a|1	6.199	1.154896	7.893
FBN1_Wnt5a|1	FBN1	Wnt5a|1	7.568	0.932377	8.285
FN1|1_Wnt5a|1	FN1|1	Wnt5a|1	7.515	1.08893	8.181
GAP43|1_Wnt5a|1	GAP43|1	Wnt5a|1	7.355	0.178138	8.374
HA<500kDa_Wnt5a|1	HA<500kDa	Wnt5a|1	7.308	0.839741	8.219
HA>500kDa_Wnt5a|1	HA>500kDa	Wnt5a|1	7.364	0.183453	8.358
ICAM1_Wnt5a|1	ICAM1	Wnt5a|1	7.259	0.247018	8.35
ITGA10B1_Wnt5a|1	ITGA10B1	Wnt5a|1	7.381	0.380036	8.389
ITGA2B1_Wnt5a|1	ITGA2B1	Wnt5a|1	7.372	0.671934	8.281
ITGA3B1_Wnt5a|1	ITGA3B1	Wnt5a|1	7.28	0.210639	8.301
ITGA4B1_Wnt5a|1	ITGA4B1	Wnt5a|1	7.322	0.493384	8.357
ITGA6B4_Wnt5a|1	ITGA6B4	Wnt5a|1	7.35	0.38257	8.346
ITGA9B1_Wnt5a|1	ITGA9B1	Wnt5a|1	7.358	0.410768	8.326
ITGAMB2_Wnt5a|1	ITGAMB2	Wnt5a|1	7.323	0.272443	8.503
ITGAVB6_Wnt5a|1	ITGAVB6	Wnt5a|1	7.319	0.433264	8.189
LAMB1_Wnt5a|1	LAMB1	Wnt5a|1	7.234	0.472303	8.313
LUM_Wnt5a|1	LUM	Wnt5a|1	7.404	0.379197	8.256
Laminin3B32_Wnt5a|1	Laminin3B32	Wnt5a|1	7.278	-0.104885	8.514
NID1|1_Wnt5a|1	NID1|1	Wnt5a|1	7.273	1.748283	7.939
OMD_Wnt5a|1	OMD	Wnt5a|1	7.389	0.725655	8.362
PECAM1|Long_Wnt5a|1	PECAM1|Long	Wnt5a|1	7.291	0.155421	8.332
POSTN|1_Wnt5a|1	POSTN|1	Wnt5a|1	7.331	0.175499	8.412
SPARC_Wnt5a|1	SPARC	Wnt5a|1	7.406	0.519445	8.456
SPP1|A_Wnt5a|1	SPP1|A	Wnt5a|1	7.307	-0.017935	8.399
THBS1|1_Wnt5a|1	THBS1|1	Wnt5a|1	7.541	0.724975	8.206
TNC|1_Wnt5a|1	TNC|1	Wnt5a|1	7.446	0.610775	8.269
VCAM1|1_Wnt5a|1	VCAM1|1	Wnt5a|1	7.343	0.484552	8.319
VTN_Wnt5a|1	VTN	Wnt5a|1	7.308	0.600405	8.262
ALCAM|1_FBS	ALCAM|1	FBS	7.24	1.49829	7.617
BCAN|1_FBS	BCAN|1	FBS	7.223	1.5113	7.622
BGN_FBS	BGN	FBS	7.229	1.337087	7.651
CD44|1_FBS	CD44|1	FBS	7.225	1.371009	7.687
CDH15_FBS	CDH15	FBS	7.27	1.600195	7.634
CDH1|1_FBS	CDH1|1	FBS	7.226	1.292466	7.637
CDH20_FBS	CDH20	FBS	7.262	1.492687	7.61
CDH3|1_FBS	CDH3|1	FBS	7.25	1.450576	7.596
CDH6|1_FBS	CDH6|1	FBS	7.234	1.445632	7.634
CDH8_FBS	CDH8	FBS	7.241	1.42825	7.643
CEACAM6_FBS	CEACAM6	FBS	7.241	1.441865	7.614
COL1_FBS	COL1	FBS	7.249	1.236814	7.65
COL23A1|1_FBS	COL23A1|1	FBS	7.228	1.314276	7.644
COL2A1|2_FBS	COL2A1|2	FBS	7.255	1.31224	7.652
COL3A1|1_FBS	COL3A1|1	FBS	7.199	1.367063	7.625
COL4_FBS	COL4	FBS	7.334	1.657016	7.649
COL5A1_FBS	COL5A1	FBS	7.235	1.32995	7.618
DCN|A_FBS	DCN|A	FBS	7.274	1.272009	7.64
DSG2_FBS	DSG2	FBS	7.305	1.544364	7.67
ECM1|1_FBS	ECM1|1	FBS	7.228	1.391443	7.626
ELN|3_FBS	ELN|3	FBS	6.733	1.190282	7.651
FBN1_FBS	FBN1	FBS	7.311	1.609522	7.657
FN1|1_FBS	FN1|1	FBS	7.374	1.726467	7.617
GAP43|1_FBS	GAP43|1	FBS	7.225	1.53224	7.63
HA<500kDa_FBS	HA<500kDa	FBS	7.254	1.438778	7.639
HA>500kDa_FBS	HA>500kDa	FBS	7.223	1.386841	7.633
ICAM1_FBS	ICAM1	FBS	7.216	1.370623	7.651
ITGA10B1_FBS	ITGA10B1	FBS	7.264	1.394833	7.669
ITGA2B1_FBS	ITGA2B1	FBS	7.263	1.528604	7.632
ITGA3B1_FBS	ITGA3B1	FBS	7.206	1.416799	7.67
ITGA4B1_FBS	ITGA4B1	FBS	7.279	1.488861	7.678
ITGA6B4_FBS	ITGA6B4	FBS	7.241	1.484748	7.618
ITGA9B1_FBS	ITGA9B1	FBS	7.239	1.292879	7.649
ITGAMB2_FBS	ITGAMB2	FBS	7.266	1.392402	7.619
ITGAVB6_FBS	ITGAVB6	FBS	7.222	1.52206	7.649
LAMB1_FBS	LAMB1	FBS	7.226	1.264707	7.658
LUM_FBS	LUM	FBS	7.326	1.565475	7.634
Laminin3B32_FBS	Laminin3B32	FBS	7.254	1.371787	7.638
NID1|1_FBS	NID1|1	FBS	6.727	1.570467	7.63
OMD_FBS	OMD	FBS	7.333	1.632069	7.656
PECAM1|Long_FBS	PECAM1|Long	FBS	7.227	1.468596	7.618
POSTN|1_FBS	POSTN|1	FBS	7.234	1.44163	7.65
SPARC_FBS	SPARC	FBS	7.198	1.379768	7.653
SPP1|A_FBS	SPP1|A	FBS	7.25	1.395981	7.664
THBS1|1_FBS	THBS1|1	FBS	7.319	1.907277	7.619
TNC|1_FBS	TNC|1	FBS	7.274	1.789477	7.62
VCAM1|1_FBS	VCAM1|1	FBS	7.23	1.45195	7.622
VTN_FBS	VTN	FBS	7.258	1.435841	7.633
